tokens_per_hour,cpu_cost_per_token,gpu_cost_per_token,selected_hardware,selected_cost_per_token,should_use_gpu,direction
60.0,0.0005,0.016000541502932626,cpu,0.0005,False,up
60.0,0.0005,0.016000541502932626,cpu,0.0005,False,up
120.0,0.00048,0.015360541502932626,cpu,0.00048,False,up
120.0,0.00048,0.015360541502932626,cpu,0.00048,False,up
120.0,0.00048,0.015360541502932626,cpu,0.00048,False,up
180.0,0.00042,0.013440541502932626,cpu,0.00042,False,up
180.0,0.00042,0.013440541502932626,cpu,0.00042,False,up
240.0,0.00036,0.011520541502932625,cpu,0.00036,False,up
300.0,0.00030000000000000003,0.009600541502932625,cpu,0.00030000000000000003,False,up
300.0,0.00030000000000000003,0.009600541502932625,cpu,0.00030000000000000003,False,up
360.0,0.00023999999999999998,0.007680541502932625,cpu,0.00023999999999999998,False,up
420.0,0.00017999999999999998,0.005760541502932624,cpu,0.00017999999999999998,False,up
540.0,9.6e-05,0.003072541502932624,cpu,9.6e-05,False,up
600.0,9e-05,0.0028805415029326243,cpu,9e-05,False,up
660.0,8.400000000000001e-05,0.0026885415029326244,cpu,8.400000000000001e-05,False,up
780.0,7.2e-05,0.002304541502932624,cpu,7.2e-05,False,up
900.0,6e-05,0.0019205415029326242,cpu,6e-05,False,up
1080.0,4.92e-05,0.0015749415029326242,cpu,4.92e-05,False,up
1260.0,4.74e-05,0.001517341502932624,cpu,4.74e-05,False,up
1440.0,4.5600000000000004e-05,0.0014597415029326242,cpu,4.5600000000000004e-05,False,up
1620.0,4.38e-05,0.0014021415029326241,cpu,4.38e-05,False,up
1920.0,4.08e-05,0.0013061415029326242,cpu,4.08e-05,False,up
2220.0,3.7800000000000004e-05,0.0012101415029326242,cpu,3.7800000000000004e-05,False,up
2520.0,3.48e-05,0.001114141502932624,cpu,3.48e-05,False,up
2940.0,3.06e-05,0.000979741502932624,cpu,3.06e-05,False,up
3360.0,2.64e-05,0.0008453415029326241,cpu,2.64e-05,False,up
3899.9999999999995,2.1000000000000006e-05,0.0006725415029326243,cpu,2.1000000000000006e-05,False,up
4440.0,1.56e-05,0.0004997415029326241,cpu,1.56e-05,False,up
5160.0,9.870327947235346e-06,0.0003154215029326241,cpu,9.870327947235346e-06,False,up
5940.0,9.238176690007652e-06,0.00029046150293262415,cpu,9.238176690007652e-06,False,up
6000.0,9.189549670220906e-06,0.0002885415029326241,cpu,9.189549670220906e-06,False,up
6000.0,9.189549670220906e-06,0.0002885415029326241,cpu,9.189549670220906e-06,False,up
6000.0,9.189549670220906e-06,0.0002885415029326241,cpu,9.189549670220906e-06,False,up
6000.0,9.189549670220906e-06,0.0002885415029326241,cpu,9.189549670220906e-06,False,up
12000.0,5.947748351104531e-06,0.00015414150293262412,cpu,5.947748351104531e-06,False,up
12000.0,5.947748351104531e-06,0.00015414150293262412,cpu,5.947748351104531e-06,False,up
12000.0,5.947748351104531e-06,0.00015414150293262412,cpu,5.947748351104531e-06,False,up
18000.0,5.947748351104531e-06,0.00013494150293262412,cpu,5.947748351104531e-06,False,up
18000.0,5.947748351104531e-06,0.00013494150293262412,cpu,5.947748351104531e-06,False,up
24000.0,5.947748351104531e-06,0.00011574150293262411,cpu,5.947748351104531e-06,False,up
24000.0,5.947748351104531e-06,0.00011574150293262411,cpu,5.947748351104531e-06,False,up
30000.000000000004,5.94774835110453e-06,9.654150293262409e-05,cpu,5.94774835110453e-06,False,up
36000.0,5.94774835110453e-06,7.73415029326241e-05,cpu,5.94774835110453e-06,False,up
42000.0,5.94774835110453e-06,5.814150293262409e-05,cpu,5.94774835110453e-06,False,up
48000.0,5.94774835110453e-06,3.89415029326241e-05,cpu,5.94774835110453e-06,False,up
54000.0,5.94774835110453e-06,3.1261502932624106e-05,cpu,5.94774835110453e-06,False,up
60000.00000000001,5.94774835110453e-06,2.9341502932624104e-05,cpu,5.94774835110453e-06,False,up
72000.0,5.94774835110453e-06,2.5501502932624107e-05,cpu,5.94774835110453e-06,False,up
84000.0,5.94774835110453e-06,2.1661502932624103e-05,cpu,5.94774835110453e-06,False,up
96000.0,5.94774835110453e-06,1.7821502932624106e-05,cpu,5.94774835110453e-06,False,up
96000.0,5.94774835110453e-06,1.7821502932624106e-05,cpu,5.94774835110453e-06,False,down
84000.0,5.94774835110453e-06,2.1661502932624103e-05,cpu,5.94774835110453e-06,False,down
72000.0,5.94774835110453e-06,2.5501502932624107e-05,cpu,5.94774835110453e-06,False,down
60000.00000000001,5.94774835110453e-06,2.9341502932624104e-05,cpu,5.94774835110453e-06,False,down
54000.0,5.94774835110453e-06,3.1261502932624106e-05,cpu,5.94774835110453e-06,False,down
48000.0,5.94774835110453e-06,3.89415029326241e-05,cpu,5.94774835110453e-06,False,down
42000.0,5.94774835110453e-06,5.814150293262409e-05,cpu,5.94774835110453e-06,False,down
36000.0,5.94774835110453e-06,7.73415029326241e-05,cpu,5.94774835110453e-06,False,down
30000.000000000004,5.94774835110453e-06,9.654150293262409e-05,cpu,5.94774835110453e-06,False,down
24000.0,5.947748351104531e-06,0.00011574150293262411,cpu,5.947748351104531e-06,False,down
24000.0,5.947748351104531e-06,0.00011574150293262411,cpu,5.947748351104531e-06,False,down
18000.0,5.947748351104531e-06,0.00013494150293262412,cpu,5.947748351104531e-06,False,down
18000.0,5.947748351104531e-06,0.00013494150293262412,cpu,5.947748351104531e-06,False,down
12000.0,5.947748351104531e-06,0.00015414150293262412,cpu,5.947748351104531e-06,False,down
12000.0,5.947748351104531e-06,0.00015414150293262412,cpu,5.947748351104531e-06,False,down
12000.0,5.947748351104531e-06,0.00015414150293262412,cpu,5.947748351104531e-06,False,down
6000.0,9.189549670220906e-06,0.0002885415029326241,cpu,9.189549670220906e-06,False,down
6000.0,9.189549670220906e-06,0.0002885415029326241,cpu,9.189549670220906e-06,False,down
6000.0,9.189549670220906e-06,0.0002885415029326241,cpu,9.189549670220906e-06,False,down
