timestamp,workload_level,requests_per_second,total_throughput,total_system_cost,active_containers,container_configs,scaling_events,avg_response_time,tokens_per_hour,cost_per_token
1757030775.5520551,300,0,0.0,0,0,,0,0,0,0
1757030780.5538619,300,0,0.0,0,0,,0,0,0,0
1757030785.5568671,300,0,0.0,0,0,,0,0,0,0
1757030790.559246,300,0,0.0,0,0,,0,0,0,0
1757030795.56376,300,0,0.0,0,0,,0,0,0,0
1757030800.578856,300,0,0.0,0,0,,0,0,0,0
1757030805.584447,300,0,0.0,0,0,,0,0,0,0
1757030810.587381,500,0,0.0,0,0,,0,0,0,0
1757030815.590219,500,0,0.0,0,0,,0,0,0,0
1757030820.5916731,500,0,0.0,0,0,,0,0,0,0
1757030825.594198,500,0,0.0,0,0,,0,0,0,0
1757030830.596294,500,0,0.0,0,0,,0,0,0,0
1757030835.605749,500,0,0.0,0,0,,0,0,0,0
1757030840.607323,500,0,0.0,0,0,,0,0,0,0
1757030845.608917,500,0,0.0,0,0,,0,0,0,0
1757030850.61072,750,0,0.0,0,0,,0,0,0,0
1757030855.6139479,750,0,0.0,0,0,,0,0,0,0
1757030860.634212,750,0,0.0,0,0,,0,0,0,0
1757030865.6386828,750,0,0.0,0,0,,0,0,0,0
1757030870.640969,750,0,0.0,0,0,,0,0,0,0
1757030875.6436732,750,0,0.0,0,0,,0,0,0,0
1757030880.645092,750,0,0.0,0,0,,0,0,0,0
1757030929.323536,15000,0,0.0,0,0,,0,0,0,0
1757031167.504822,15000,0,0.0,0,0,,0,0,0,0
1757031172.506977,15000,0,0.0,0,0,,0,0,0,0
1757031193.680856,15000,0,0.0,0,0,,0,0,0,0
1757031198.6841369,20000,0,0.0,0,0,,0,0,0,0
1757031209.0059462,20000,0,0.0,0,0,,0,0,0,0
1757031214.008551,20000,0,0.0,0,0,,0,0,0,0
1757031219.0100548,20000,0,0.0,0,0,,0,0,0,0
1757031224.0163462,20000,0,0.0,0,0,,0,0,0,0
1757031229.025101,20000,0,0.0,0,0,,0,0,0,0
