timestamp,workload_level,requests_per_second,total_throughput,total_system_cost,active_containers,container_configs,scaling_events,avg_response_time,tokens_per_hour,cost_per_token
1757033025.689847,150,0,0.0,0,0,,0,0,0,0
1757033030.691561,200,0,0.0,0,0,,0,0,0,0
1757033035.6940842,200,0,0.0,0,0,,0,0,0,0
1757033040.695395,200,0,0.0,0,0,,0,0,0,0
1757033045.6976871,200,0,0.0,0,0,,0,0,0,0
1757033050.699544,200,0,0.0,0,0,,0,0,0,0
1757033055.702102,200,0,0.0,0,0,,0,0,0,0
1757033060.7036731,200,0,0.0,0,0,,0,0,0,0
1757033065.706053,200,0,0.0,0,0,,0,0,0,0
1757033070.708406,300,0,0.0,0,0,,0,0,0,0
1757033075.7101061,300,0,0.0,0,0,,0,0,0,0
1757033080.712727,300,0,0.0,0,0,,0,0,0,0
1757033085.716985,300,0,0.0,0,0,,0,0,0,0
1757033090.718886,300,0,0.0,0,0,,0,0,0,0
1757033095.7205849,300,0,0.0,0,0,,0,0,0,0
1757033100.722429,300,0,0.0,0,0,,0,0,0,0
1757033105.724419,300,0,0.0,0,0,,0,0,0,0
1757033110.7254689,500,0,0.0,0,0,,0,0,0,0
1757033115.727027,500,0,0.0,0,0,,0,0,0,0
1757033120.728883,500,0,0.0,0,0,,0,0,0,0
1757033125.73129,500,0,0.0,0,0,,0,0,0,0
1757033130.733889,500,0,0.0,0,0,,0,0,0,0
1757033135.735323,500,0,0.0,0,0,,0,0,0,0
1757033140.736869,500,0,0.0,0,0,,0,0,0,0
1757033145.7395651,10000,0,0.0,0,0,,0,0,0,0
