tokens_per_hour,hardware_config,variant,cost_per_token,total_hourly_cost,utilization_percent,processing_cost_per_hour,idle_cost_per_hour,avg_throughput,processing_time_hours
100,GPU 100%,cuda,0.016000541502932626,1.6000541502932626,0.01353757331560265,0.000270751466312053,1.5997833988269505,205.190229668139,0.0001353757331560265
100,GPU 75%,cuda,0.012000404382718132,1.2000404382718133,0.013479423937775972,0.0002021913590666396,1.1998382469127467,206.0754072726416,0.00013479423937775973
100,GPU 50%,cuda,0.008000274201199153,0.8000274201199153,0.013710059957625536,0.00013710059957625537,0.7998903195203391,202.60872573593505,0.00013710059957625537
100,GPU 25%,cuda,0.004000432856451415,0.40004328564514147,0.043285645141450294,0.00021642822570725148,0.3998268574194342,64.17318648481411,0.00043285645141450296
100,CPU 8 cores,cpu,0.004,0.4,0.3272437021697132,0.001308974808678853,0.39869102519132116,8.488407139267673,0.003272437021697132
100,CPU 4 cores,cpu,0.002,0.2,0.4330859723226061,0.0008661719446452122,0.1991338280553548,6.413917686783466,0.004330859723226061
100,CPU 2 cores,cpu,0.001,0.1,0.7018018222241742,0.0007018018222241743,0.09929819817777583,3.9580657812690623,0.007018018222241742
100,CPU 1 cores,cpu,0.0005,0.05,1.189549670220906,0.0005947748351104531,0.04940522516488955,2.3351507274697734,0.01189549670220906
500,GPU 100%,cuda,0.0032005415029326243,1.6002707514663121,0.06768786657801325,0.001353757331560265,1.5989169941347519,205.190229668139,0.0006768786657801325
500,GPU 75%,cuda,0.0024004043827181333,1.2002021913590666,0.06739711968887986,0.0010109567953331979,1.1991912345637334,206.0754072726416,0.0006739711968887985
500,GPU 50%,cuda,0.0016002742011991527,0.8001371005995763,0.06855029978812768,0.0006855029978812768,0.799451597601695,202.60872573593505,0.0006855029978812768
500,GPU 25%,cuda,0.0008004328564514146,0.4002164282257073,0.21642822570725148,0.0010821411285362574,0.399134287097171,64.17318648481411,0.0021642822570725148
500,CPU 8 cores,cpu,0.0008,0.4,1.6362185108485658,0.006544874043394264,0.39345512595660576,8.488407139267673,0.01636218510848566
500,CPU 4 cores,cpu,0.0004,0.2,2.1654298616130307,0.004330859723226061,0.19566914027677396,6.413917686783466,0.021654298616130305
500,CPU 2 cores,cpu,0.0002,0.1,3.5090091111208714,0.0035090091111208716,0.09649099088887914,3.9580657812690623,0.03509009111120871
500,CPU 1 cores,cpu,0.0001,0.05,5.94774835110453,0.002973874175552265,0.047026125824447734,2.3351507274697734,0.0594774835110453
