timestamp,model_filename,model_type,model_size_bytes,n_params,device_type,gpu_percentage,cpu_cores,batch_size,throughput,stddev_throughput,quantization,model_size,prompt_length,log_file
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,GPU_High_100%,100,0,4,325.98303387699167,0.0,Q4_K_M,1.5B,56,night_logs_5
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,GPU_High_100%,100,0,4,283.7134426170165,0.0,Q4_K_M,1.5B,2060,night_logs_5
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,GPU_High_100%,100,0,16,1008.7208150714137,0.0,Q4_K_M,1.5B,56,night_logs_5
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,GPU_High_100%,100,0,16,612.7552716347326,0.0,Q4_K_M,1.5B,2060,night_logs_5
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,GPU_High_100%,100,0,64,1492.606806460691,0.0,Q4_K_M,1.5B,56,night_logs_5
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,GPU_High_100%,100,0,64,546.6085076937205,0.0,Q4_K_M,1.5B,2060,night_logs_5
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,CPU_8_cores,0,8,4,62.84482954969705,0.0,Q4_K_M,1.5B,56,night_logs_5
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,CPU_8_cores,0,8,4,23.663201550537167,0.0,Q4_K_M,1.5B,2060,night_logs_5
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,CPU_8_cores,0,8,16,74.19025674612365,0.0,Q4_K_M,1.5B,56,night_logs_5
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,CPU_8_cores,0,8,16,32.56818751541764,0.0,Q4_K_M,1.5B,2060,night_logs_5
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,CPU_8_cores,0,8,64,89.41362156986612,0.0,Q4_K_M,1.5B,56,night_logs_5
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,CPU_8_cores,0,8,64,26.490936495844192,0.0,Q4_K_M,1.5B,2060,night_logs_5
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,GPU_High_100%,100,0,4,352.4302663148939,0.0,Q8_0,1.5B,56,night_logs_5
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,GPU_High_100%,100,0,4,338.79839921862003,0.0,Q8_0,1.5B,2060,night_logs_5
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,GPU_High_100%,100,0,16,883.3803912111675,0.0,Q8_0,1.5B,56,night_logs_5
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,GPU_High_100%,100,0,16,590.297097416977,0.0,Q8_0,1.5B,2060,night_logs_5
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,GPU_High_100%,100,0,64,1500.3801477814304,0.0,Q8_0,1.5B,56,night_logs_5
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,GPU_High_100%,100,0,64,571.0230037770401,0.0,Q8_0,1.5B,2060,night_logs_5
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,CPU_8_cores,0,8,4,62.7320746004119,0.0,Q8_0,1.5B,56,night_logs_5
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,CPU_8_cores,0,8,4,26.06515376767536,0.0,Q8_0,1.5B,2060,night_logs_5
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,CPU_8_cores,0,8,16,81.00928357584523,0.0,Q8_0,1.5B,56,night_logs_5
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,CPU_8_cores,0,8,16,28.422386522220066,0.0,Q8_0,1.5B,2060,night_logs_5
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,CPU_8_cores,0,8,64,84.08443572426194,0.0,Q8_0,1.5B,56,night_logs_5
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,CPU_8_cores,0,8,64,24.198244804696404,0.0,Q8_0,1.5B,2060,night_logs_5
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,GPU_High_100%,100,0,4,252.5561313069024,0.0,F16,1.5B,56,night_logs_5
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,GPU_High_100%,100,0,4,226.82716061249187,0.0,F16,1.5B,2060,night_logs_5
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,GPU_High_100%,100,0,16,760.8142928954505,0.0,F16,1.5B,56,night_logs_5
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,GPU_High_100%,100,0,16,491.42342835269324,0.0,F16,1.5B,2060,night_logs_5
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,GPU_High_100%,100,0,64,1405.6820998281626,0.0,F16,1.5B,56,night_logs_5
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,GPU_High_100%,100,0,64,523.6229566586237,0.0,F16,1.5B,2060,night_logs_5
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,CPU_8_cores,0,8,4,36.88217619583553,0.0,F16,1.5B,56,night_logs_5
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,CPU_8_cores,0,8,4,18.764588933471668,0.0,F16,1.5B,2060,night_logs_5
"",03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,03-DeepSeek-R1-Distill-Qwen-1.5B-BF16.gguf,0,1500000000,CPU_8_cores,0,8,16,64.81058349344713,0.0,F16,1.5B,56,night_logs_5
