timestamp,model_filename,model_type,model_size_bytes,n_params,device_type,gpu_percentage,cpu_cores,batch_size,throughput,stddev_throughput,quantization,model_size,log_file
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,GPU_High_100%,100,0,1,128.9478238605549,0.0,Q4_K_M,1.5B,night_logs_3
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,GPU_High_100%,100,0,4,131.86703329767727,0.0,Q4_K_M,1.5B,night_logs_3
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,GPU_High_100%,100,0,16,130.9484525647128,0.0,Q4_K_M,1.5B,night_logs_3
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,GPU_Med_75%,75,0,1,128.61155051313256,0.0,Q4_K_M,1.5B,night_logs_3
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,GPU_Med_75%,75,0,4,127.55273866279165,0.0,Q4_K_M,1.5B,night_logs_3
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,GPU_Med_75%,75,0,16,128.82612325724412,0.0,Q4_K_M,1.5B,night_logs_3
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,GPU_Med_50%,50,0,1,128.13625328293847,0.0,Q4_K_M,1.5B,night_logs_3
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,GPU_Med_50%,50,0,4,129.07688605156,0.0,Q4_K_M,1.5B,night_logs_3
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,GPU_Med_50%,50,0,16,128.7770486069598,0.0,Q4_K_M,1.5B,night_logs_3
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,GPU_Low_25%,25,0,1,26.309183715923435,0.0,Q4_K_M,1.5B,night_logs_3
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,GPU_Low_25%,25,0,4,29.24731675786633,0.0,Q4_K_M,1.5B,night_logs_3
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,GPU_Low_25%,25,0,16,39.156939441317206,0.0,Q4_K_M,1.5B,night_logs_3
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,CPU_16_cores,0,16,1,12.80039948756526,0.0,Q4_K_M,1.5B,night_logs_3
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,CPU_16_cores,0,16,4,10.584674402487007,0.0,Q4_K_M,1.5B,night_logs_3
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,CPU_16_cores,0,16,16,8.209080021503864,0.0,Q4_K_M,1.5B,night_logs_3
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,CPU_8_cores,0,8,1,13.696217608437879,0.0,Q4_K_M,1.5B,night_logs_3
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,CPU_8_cores,0,8,4,14.44838150756442,0.0,Q4_K_M,1.5B,night_logs_3
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,CPU_8_cores,0,8,16,12.968252699671842,0.0,Q4_K_M,1.5B,night_logs_3
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,CPU_4_cores,0,4,1,11.942063373818135,0.0,Q4_K_M,1.5B,night_logs_3
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,CPU_4_cores,0,4,4,10.722636121069854,0.0,Q4_K_M,1.5B,night_logs_3
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,CPU_4_cores,0,4,16,10.761771132609265,0.0,Q4_K_M,1.5B,night_logs_3
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,CPU_2_cores,0,2,1,5.563627124306165,0.0,Q4_K_M,1.5B,night_logs_3
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,CPU_2_cores,0,2,4,5.937864507125262,0.0,Q4_K_M,1.5B,night_logs_3
"",01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,1500000000,CPU_2_cores,0,2,16,6.30925541228301,0.0,Q4_K_M,1.5B,night_logs_3
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,GPU_High_100%,100,0,1,104.92705269171333,0.0,Q8_0,1.5B,night_logs_3
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,GPU_High_100%,100,0,4,103.21669644072476,0.0,Q8_0,1.5B,night_logs_3
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,GPU_High_100%,100,0,16,103.34952081491441,0.0,Q8_0,1.5B,night_logs_3
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,GPU_Med_75%,75,0,1,102.00868859386448,0.0,Q8_0,1.5B,night_logs_3
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,GPU_Med_75%,75,0,4,104.02916113394441,0.0,Q8_0,1.5B,night_logs_3
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,GPU_Med_75%,75,0,16,101.19806690663947,0.0,Q8_0,1.5B,night_logs_3
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,GPU_Med_50%,50,0,1,103.35320527801767,0.0,Q8_0,1.5B,night_logs_3
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,GPU_Med_50%,50,0,4,102.95242219530178,0.0,Q8_0,1.5B,night_logs_3
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,GPU_Med_50%,50,0,16,101.1012575644531,0.0,Q8_0,1.5B,night_logs_3
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,GPU_Low_25%,25,0,1,32.73761021034612,0.0,Q8_0,1.5B,night_logs_3
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,GPU_Low_25%,25,0,4,36.05032136063527,0.0,Q8_0,1.5B,night_logs_3
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,GPU_Low_25%,25,0,16,29.645556722911447,0.0,Q8_0,1.5B,night_logs_3
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,CPU_16_cores,0,16,1,11.806205967464345,0.0,Q8_0,1.5B,night_logs_3
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,CPU_16_cores,0,16,4,11.430809364260597,0.0,Q8_0,1.5B,night_logs_3
"",02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,02-DeepSeek-R1-Distill-Qwen-1.5B-Q8_0.gguf,0,1500000000,CPU_16_cores,0,16,16,11.488658702979885,0.0,Q8_0,1.5B,night_logs_3
