total_time,successful_requests,total_requests,throughput,avg_time_per_request,prompt_processing_throughput,token_generation_throughput,time_to_first_token,total_prompt_tokens,total_predicted_tokens,prompt_ms_per_token,predicted_ms_per_token,variant,cpu_cores,gpu_percentage,max_tokens,temperature,concurrent_requests,prompt,model_name,total_prompt_ms,total_predicted_ms,request_failure_rate,endpoint,model,token_size
12.075960874557495,1,1,10.599570612196967,12.075960874557495,22.134708144650315,11.101893263102294,0.542135,12,128,45.17791666666667,90.0747265625,cpu,1,,128,0.7,1,Explain the concept of machine learning in simple terms.,1-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,542.135,11529.565,0.0,concurrent_completion,1-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,128
22.990517139434814,2,2,11.135025734627444,11.495258569717407,11.12470797641562,11.224004427518997,0.08989,2,256,89.89,89.09476171875,cpu,1,,128,0.7,2,Explain the concept of machine learning in simple terms.,1-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,179.78,22808.259,0.0,concurrent_completion,1-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,128
46.44324064254761,1,1,11.024209183433817,46.44324064254761,11.199211575505085,11.045970329703875,0.089292,1,512,89.292,90.530751953125,cpu,1,,512,0.7,1,Explain the concept of machine learning in simple terms.,1-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,89.292,46351.745,0.0,concurrent_completion,1-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,512
92.07401275634766,2,2,11.121487696097015,46.03700637817383,11.27548259065488,11.143255582645903,0.088688,2,1024,88.688,89.740380859375,cpu,1,,512,0.7,2,Explain the concept of machine learning in simple terms.,1-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,177.376,91894.15,0.0,concurrent_completion,1-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,512
6.468250751495361,1,1,19.788966896561384,6.468250751495361,43.54231224192109,20.677337896132563,0.275594,12,128,22.966166666666666,48.362125,cpu,2,,128,0.7,1,Explain the concept of machine learning in simple terms.,1-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,275.594,6190.352,0.0,concurrent_completion,1-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,128
12.452067136764526,2,2,20.558835508055058,6.226033568382263,20.38424298017632,20.725989305713362,0.049057500000000004,2,256,49.057500000000005,48.2486015625,cpu,2,,128,0.7,2,Explain the concept of machine learning in simple terms.,1-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,98.11500000000001,12351.642,0.0,concurrent_completion,1-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,128
25.37781810760498,1,1,20.1750992866707,25.37781810760498,20.4344361117355,20.215572229015585,0.048936999999999994,1,512,48.937,49.46681640625,cpu,2,,512,0.7,1,Explain the concept of machine learning in simple terms.,1-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,48.937,25327.01,0.0,concurrent_completion,1-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,512
50.75324058532715,2,2,20.176051581936626,25.376620292663574,19.95948225103041,20.216918054039503,0.0501015,2,1024,50.1015,49.4635234375,cpu,2,,512,0.7,2,Explain the concept of machine learning in simple terms.,1-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,100.203,50650.648,0.0,concurrent_completion,1-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,512
4.71762228012085,1,1,27.132312084281804,4.71762228012085,87.65906467777988,27.955630919277244,0.13689400000000002,12,128,11.407833333333334,35.77096875,cpu,4,,128,0.7,1,Explain the concept of machine learning in simple terms.,1-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,136.894,4578.684,0.0,concurrent_completion,1-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,128
9.292472839355469,2,2,27.549179257838574,4.646236419677734,26.658846738290105,27.78094895380853,0.037510999999999996,2,256,37.510999999999996,35.995890625,cpu,4,,128,0.7,2,Explain the concept of machine learning in simple terms.,1-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,75.02199999999999,9214.948,0.0,concurrent_completion,1-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,128
18.929890871047974,1,1,27.047171242971633,18.929890871047974,27.0914607715648,27.10348018743539,0.036912,1,512,36.912,36.895630859375,cpu,4,,512,0.7,1,Explain the concept of machine learning in simple terms.,1-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,36.912,18890.563,0.0,concurrent_completion,1-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,512
37.93011283874512,2,2,26.997019606912357,18.96505641937256,26.993467580845433,27.05141456839667,0.037046,2,1024,37.046,36.966643554687494,cpu,4,,512,0.7,2,Explain the concept of machine learning in simple terms.,1-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,74.092,37853.84299999999,0.0,concurrent_completion,1-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,512
4.352837562561035,1,1,29.406105364678467,4.352837562561035,132.2940897615399,30.04674381324634,0.090707,12,128,7.558916666666666,33.2814765625,cpu,8,,128,0.7,1,Explain the concept of machine learning in simple terms.,1-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,90.707,4260.029,0.0,concurrent_completion,1-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,128
8.719170808792114,2,2,29.360590085224427,4.359585404396057,28.9259784212201,29.607530212691938,0.034571,2,256,34.571,33.77519140625,cpu,8,,128,0.7,2,Explain the concept of machine learning in simple terms.,1-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,69.142,8646.449,0.0,concurrent_completion,1-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,128
