variant,model,cpu_cores,gpu_percentage,device_category,cost_per_hour,throughput_mean,token_generation_throughput,prompt_processing_throughput,throughput_per_dollar,token_gen_per_dollar,prompt_proc_per_dollar,concurrent_requests,token_size
cuda,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,,100.0,cuda_100,2.5,131.06361653624694,147.38563220376062,4966.303487851144,52.425446614498775,58.954252881504246,1986.5213951404578,1,128
cuda,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,,100.0,cuda_100,2.5,263.7709956555757,76.50590365575691,2618.198995687007,105.50839826223027,30.602361462302763,1047.2795982748028,4,128
cuda,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,,100.0,cuda_100,2.5,567.667475703614,49.343611903240465,1103.998192494322,227.06699028144558,19.737444761296185,441.5992769977288,16,128
cuda,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,,75.0,cuda_75,1.88,130.52526611554094,143.89977380754303,5923.214224809286,69.42833304018136,76.54243287635268,3150.645864260259,1,128
cuda,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,,75.0,cuda_75,1.88,271.7087654611056,79.75135024331951,2534.6199407940026,144.5259390750562,42.4209309804891,1348.2020961670228,4,128
cuda,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,,75.0,cuda_75,1.88,567.0623012791281,47.87423886271754,1378.859288369001,301.62888365911067,25.465020671658266,733.4357916856388,16,128
cuda,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,,50.0,cuda_50,1.25,131.09408372015793,145.1140222092476,5716.480140443274,104.87526697612634,116.09121776739808,4573.184112354619,1,128
cuda,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,,50.0,cuda_50,1.25,271.9002812844072,79.76265624600798,2546.478735558447,217.52022502752575,63.81012499680638,2037.1829884467577,4,128
cuda,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,,50.0,cuda_50,1.25,534.1553330561591,44.536242454608036,1309.9081445770257,427.3242664449273,35.628993963686426,1047.9265156616207,16,128
cuda,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,,25.0,cuda_25,0.63,58.053089934720525,61.791897440898225,4001.5975667829,92.14776180114369,98.08237689031465,6351.742169496666,1,128
cuda,01-DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,,25.0,cuda_25,0.63,127.405831867636,35.092793708520084,1904.4485871988888,202.23147915497776,55.70284715638108,3022.9342653950616,4,128
